filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
29d81c75-8cd2-11ed-9d41-f496340d2b26_jpg.rf.0074d6041c063c8a94007d0e50fa38f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4cbfbb05-8cd2-11ed-baa6-f496340d2b26_jpg.rf.00b73af6847fe9e1274b41dfad426b91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
927092ef-8cd2-11ed-9a35-f496340d2b26_jpg.rf.0273c403e43900fad028a44d7a5454f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ea52b132-8cd1-11ed-b266-f496340d2b26_jpg.rf.06f7cf9dc29c44568b5b7cb33063144b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
a35db0c8-8cd2-11ed-82bd-f496340d2b26_jpg.rf.06e007a754ebce9782c130506da8b7b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
f97ab2c1-8cd1-11ed-8150-f496340d2b26_jpg.rf.07b4dc35919ef4dfb5d2e4e465038116.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
9dc7882c-8cd2-11ed-a113-f496340d2b26_jpg.rf.01888f838a4c7d5c9d25a247e59c6470.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
443c0ae1-8cd2-11ed-9e4a-f496340d2b26_jpg.rf.0815e02d1335877a47ee4bd5b6ba6dc7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34c72615-8cd2-11ed-90ec-f496340d2b26_jpg.rf.07de8ba7e098dfff300de2bbc9a71065.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f9e039bb-8cd1-11ed-bc77-f496340d2b26_jpg.rf.076a39afd32a5aa2983bf7c6e5ad3811.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
