filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
e2186e33-8cd1-11ed-a475-f496340d2b26_jpg.rf.076a7c94c2ece802f7c778572722cd17.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2efaec64-8cd2-11ed-8913-f496340d2b26_jpg.rf.1141bdf8e989142a06156ec7dd7efb72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
92fd11a7-8cd2-11ed-95a3-f496340d2b26_jpg.rf.0e77388d56a36c0e98320d516bcabefa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9fa47806-8cd2-11ed-8a60-f496340d2b26_jpg.rf.0356f73a0e9f4b5d1db38f822382fedc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3d4218b6-8cd2-11ed-899a-f496340d2b26_jpg.rf.004a12f724a3a32e7ddb0598da1cc71e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f10fc6f-8cd2-11ed-8d7c-f496340d2b26_jpg.rf.14b422c002d0897002a5497fbf4cca91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dbf058a3-8cd1-11ed-9a82-f496340d2b26_jpg.rf.193b35276830d5aea700d4d3cdf8e60e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9fc241d3-8cd2-11ed-a332-f496340d2b26_jpg.rf.08f30450ecb7072b1e4c4bfbd05e4006.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4de6ea41-8cd2-11ed-b42c-f496340d2b26_jpg.rf.1582693b127d874663e3ab71ad64cd59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
264763e8-8cd2-11ed-9f19-f496340d2b26_jpg.rf.0ad9da03219480903f055c8c14437de4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9d9a9307-8cd2-11ed-9512-f496340d2b26_jpg.rf.15ef85fe470ab04853814516dba92789.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
978240a8-8cd2-11ed-99da-f496340d2b26_jpg.rf.167e2f78e737acd7c7f4626195efc492.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a0f92b9c-8cd2-11ed-b112-f496340d2b26_jpg.rf.0276c764e0f78f5dcc2cc1936c145471.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9483f897-8cd2-11ed-82e1-f496340d2b26_jpg.rf.0eb53060354ef4652e9a56a7e075c6a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
66857605-8cd2-11ed-9e3f-f496340d2b26_jpg.rf.095b29196937aa4ce40301dc9209b8e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2591769-8cd1-11ed-baf3-f496340d2b26_jpg.rf.1d07f6e36491645cefce12956058f9d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f324e8b-8cd2-11ed-9da8-f496340d2b26_jpg.rf.1033bc73ff1ac9a68fa7511b0266b279.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56921729-8cd2-11ed-828b-f496340d2b26_jpg.rf.1be8d4d7823911e4b4e3b3818584dc47.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fd2ad22b-8cd1-11ed-85e0-f496340d2b26_jpg.rf.07932e9f5e4f0e76178bf698ccab84d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2f8506d4-8cd2-11ed-bbb3-f496340d2b26_jpg.rf.1410389f0745571335452dad13de6134.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
980e5a62-8cd2-11ed-a6ad-f496340d2b26_jpg.rf.1d8e1182c6975942ab69e7d4fe1bd530.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98096fd7-8cd2-11ed-b407-f496340d2b26_jpg.rf.005c75593d22bd85554e50ecf8942d9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2e05521-8cd2-11ed-823c-f496340d2b26_jpg.rf.1e24d08d2b5bd3390a567a25d2a4485a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
97ddbc6b-8cd2-11ed-85e4-f496340d2b26_jpg.rf.0d6ce17630328e38419e50a0d9deb0df.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94b2fdff-8cd2-11ed-a755-f496340d2b26_jpg.rf.1e69def797f2bda8d81c4443ea4c6867.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
a306c96b-8cd2-11ed-bd51-f496340d2b26_jpg.rf.1bc7b12d5c049896a5374c88234fa4ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
e24e3554-8cd1-11ed-8c8c-f496340d2b26_jpg.rf.210938737fa5edfde7149656e507445c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1a5f34d-8cd1-11ed-bcac-f496340d2b26_jpg.rf.23b1d0382ca863a9e4e549ade512d94d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93def64e-8cd2-11ed-85ab-f496340d2b26_jpg.rf.03f0b5fc3473eb69d7496e042216c93c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
08149a58-8cd2-11ed-ad61-f496340d2b26_jpg.rf.132479ff1bdee762875f60b6bfc180a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93aa821b-8cd2-11ed-9e45-f496340d2b26_jpg.rf.23c6e65dfac81cb3c27d41b497a30a4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4185592e-8cd2-11ed-b009-f496340d2b26_jpg.rf.0843e35f3422e43b7d28589c15d256b7.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fa3a0be4-8cd1-11ed-9e1f-f496340d2b26_jpg.rf.231669e1311c49a453ac79ac19210b6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
9ee31892-8cd2-11ed-8eb2-f496340d2b26_jpg.rf.244ed2942e3ed55b745a2e81592ac0b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4fd80a84-8cd2-11ed-8964-f496340d2b26_jpg.rf.23ef117771760d8fab38dd9a349609fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
6ebcca9d-8cd2-11ed-a7b6-f496340d2b26_jpg.rf.243f509b3bcb602fa512866eb0ee693d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a100ef6f-8cd2-11ed-8e4b-f496340d2b26_jpg.rf.24a57d240bc15d2832448ff6388cfd43.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9f0bdc88-8cd2-11ed-8795-f496340d2b26_jpg.rf.25df22386aaedff720ee467e5903571b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5fa119ea-8cd2-11ed-8a3f-f496340d2b26_jpg.rf.25ecf9d9e7cf2ae4c48d251e17647072.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a3395460-8cd2-11ed-8c05-f496340d2b26_jpg.rf.26430dbb3ceb2dd1bb0a3d89ea3ce8d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a12bd241-8cd2-11ed-b0c8-f496340d2b26_jpg.rf.2792e4dafea4d162dc575fccd9fec76c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a161debd-8cd2-11ed-8ee6-f496340d2b26_jpg.rf.2ab313abaffb701d1fc0aed0b1acf989.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
8da0d806-8cd2-11ed-afd5-f496340d2b26_jpg.rf.2943f09efa5f57853f0090856c171577.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
